## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
5768.750000 1.002556 0.001597 
5770.000000 1.002173 0.001597 
5771.250000 1.000809 0.001597 
5772.500000 0.998595 0.001597 
5773.750000 0.997602 0.001597 
5775.000000 0.997347 0.001597 
5776.250000 0.996271 0.001597 
5777.500000 0.993611 0.001597 
5778.750000 0.983683 0.001597 
5780.000000 0.965919 0.001597 
5781.250000 0.963455 0.001597 
5782.500000 0.980435 0.001597 
5783.750000 0.993760 0.001597 
5785.000000 0.998388 0.001597 
5786.250000 0.998537 0.001597 
5787.500000 0.997534 0.001597 
5788.750000 0.997136 0.001597 
5790.000000 0.997752 0.001597 
5791.250000 1.000013 0.001597 
5792.500000 0.999377 0.001597 
5793.750000 0.997357 0.001597 
5795.000000 0.994971 0.001597 
5796.250000 0.989671 0.001597 
5797.500000 0.987528 0.001597 
5798.750000 0.993047 0.001597 
5800.000000 0.998539 0.001597 
5801.250000 0.999556 0.001597 
5802.500000 0.999438 0.001597 
5803.750000 1.000415 0.001597 
5805.000000 1.000314 0.001597 
5806.250000 1.000027 0.001597 
5807.500000 0.999291 0.001597 
5808.750000 0.997524 0.001597 
5810.000000 0.997628 0.001597 
5811.250000 0.997926 0.001597 
5812.500000 0.999224 0.001597 
5813.750000 0.999704 0.001597 
5815.000000 1.000146 0.001597 
5816.250000 1.001057 0.001597 
5817.500000 1.001116 0.001597 
5818.750000 1.000169 0.001597 
5820.000000 0.999896 0.001597 
5821.250000 0.999991 0.001597 
5822.500000 1.000299 0.001597 
5823.750000 1.000345 0.001597 
5825.000000 1.000302 0.001597 
5826.250000 1.000226 0.001597 
5827.500000 1.000545 0.001597 
5828.750000 1.000381 0.001597 
5830.000000 1.000275 0.001597 
5831.250000 1.000538 0.001597 
5832.500000 1.000710 0.001597 
5833.750000 1.000164 0.001597 
5835.000000 1.000637 0.001597 
5836.250000 1.000609 0.001597 
5837.500000 1.000250 0.001597 
5838.750000 1.000399 0.001597 
5840.000000 1.000336 0.001597 
5841.250000 0.999509 0.001597 
5842.500000 0.998710 0.001597 
5843.750000 0.997332 0.001597 
5845.000000 0.997418 0.001597 
5846.250000 0.998694 0.001597 
5847.500000 1.000031 0.001597 
5848.750000 0.998627 0.001597 
5850.000000 0.996515 0.001597 
5851.250000 0.997875 0.001597 
5852.500000 0.999952 0.001597 
5853.750000 1.003528 0.001597 
5855.000000 1.002661 0.001597 
5856.250000 0.999841 0.001597 
5857.500000 1.000465 0.001597 
5858.750000 1.001488 0.001597 
5860.000000 1.002150 0.001597 
5861.250000 1.001907 0.001597 
5862.500000 1.003755 0.001597 
5863.750000 1.003630 0.001597 
5865.000000 1.002506 0.001597 
5866.250000 1.003331 0.001597 
5867.500000 1.003987 0.001597 
5868.750000 1.002272 0.001597 
5870.000000 1.000706 0.001597 
5871.250000 1.000790 0.001597 
5872.500000 1.000819 0.001597 
5873.750000 1.001364 0.001597 
5875.000000 1.001147 0.001597 
5876.250000 1.001336 0.001597 
5877.500000 1.000842 0.001597 
5878.750000 1.001779 0.001597 
5880.000000 1.002946 0.001597 
5881.250000 1.002835 0.001597 
5882.500000 1.003176 0.001597 
5883.750000 1.004068 0.001597 
5885.000000 1.001638 0.001597 
5886.250000 1.003134 0.001597 
5887.500000 0.995049 0.001597 
5888.750000 0.918301 0.001597 
5890.000000 0.825605 0.001597 
5891.250000 0.884700 0.001597 
5892.500000 0.980339 0.001597 
5893.750000 0.987286 0.001597 
5895.000000 0.913623 0.001597 
5896.250000 0.859999 0.001597 
5897.500000 0.925973 0.001597 
5898.750000 0.989711 0.001597 
5900.000000 1.000095 0.001597 
5901.250000 1.000695 0.001597 
5902.500000 0.999586 0.001597 
5903.750000 0.999685 0.001597 
5905.000000 0.999734 0.001597 
5906.250000 0.999768 0.001597 
5907.500000 1.000387 0.001597 
5908.750000 1.000677 0.001597 
5910.000000 1.000784 0.001597 
5911.250000 1.000838 0.001597 
5912.500000 1.001605 0.001597 
5913.750000 1.003778 0.001597 
5915.000000 1.006988 0.001597 
5916.250000 1.002516 0.001597 
5917.500000 0.999437 0.001597 
5918.750000 1.003575 0.001597 
5920.000000 1.002920 0.001597 
5921.250000 1.001020 0.001597 
5922.500000 1.001713 0.001597 
5923.750000 1.003500 0.001597 
5925.000000 1.001578 0.001597 
5926.250000 0.999661 0.001597 
5927.500000 1.001907 0.001597 
5928.750000 1.004196 0.001597 
5930.000000 1.005354 0.001597 
5931.250000 1.006008 0.001597 
5932.500000 1.005113 0.001597 
5933.750000 1.001493 0.001597 
5935.000000 1.001722 0.001597 
5936.250000 1.001048 0.001597 
5937.500000 1.000409 0.001597 
5938.750000 0.999358 0.001597 
5940.000000 0.999776 0.001597 
5941.250000 1.002761 0.001597 
5942.500000 1.002301 0.001597 
5943.750000 0.999702 0.001597 
5945.000000 1.001078 0.001597 
5946.250000 1.001227 0.001597 
5947.500000 0.998335 0.001597 
5948.750000 0.998819 0.001597 
5950.000000 0.999486 0.001597 
5951.250000 0.998312 0.001597 
5952.500000 0.998439 0.001597 
5953.750000 0.998171 0.001597 
5955.000000 0.996748 0.001597 
5956.250000 0.996505 0.001597 
5957.500000 0.998070 0.001597 
5958.750000 0.997350 0.001597 
5960.000000 0.996045 0.001597 
5961.250000 0.996508 0.001597 
5962.500000 0.997248 0.001597 
5963.750000 0.996435 0.001597 
5965.000000 0.996862 0.001597 
5966.250000 0.997206 0.001597 
5967.500000 0.998112 0.001597 
5968.750000 0.997459 0.001597 
5970.000000 0.996009 0.001597 
5971.250000 0.996943 0.001597 
5972.500000 0.996406 0.001597 
5973.750000 0.996787 0.001597 
5975.000000 0.998767 0.001597 
5976.250000 1.000839 0.001597 
5977.500000 1.000891 0.001597 
5978.750000 0.997296 0.001597 
5980.000000 0.997336 0.001597 
5981.250000 0.997925 0.001597 
5982.500000 0.997910 0.001597 
5983.750000 0.998414 0.001597 
5985.000000 1.001341 0.001597 
5986.250000 1.001567 0.001597 
5987.500000 1.001106 0.001597 
5988.750000 1.000203 0.001597 
5990.000000 0.999170 0.001597 
5991.250000 0.999934 0.001597 
5992.500000 0.999011 0.001597 
5993.750000 0.996808 0.001597 
5995.000000 0.996908 0.001597 
5996.250000 0.996649 0.001597 
5997.500000 0.997293 0.001597 
5998.750000 0.997075 0.001597 
6000.000000 0.997475 0.001597 
6001.250000 0.998036 0.001597 
6002.500000 0.999186 0.001597 
6003.750000 1.000003 0.001597 
6005.000000 0.998139 0.001597 
6006.250000 0.996372 0.001597 
6007.500000 0.995980 0.001597 
6008.750000 0.995120 0.001597 
6010.000000 0.991747 0.001597 
6011.250000 0.990843 0.001597 
6012.500000 0.993224 0.001597 
6013.750000 0.996917 0.001597 
6015.000000 0.998327 0.001597 
6016.250000 0.999713 0.001597 
6017.500000 1.000297 0.001597 
6018.750000 0.998123 0.001597 
6020.000000 0.998323 0.001597 
6021.250000 1.001255 0.001597 
6022.500000 1.001729 0.001597 
6023.750000 1.002419 0.001597 
6025.000000 1.003175 0.001597 
6026.250000 1.000445 0.001597 
6027.500000 1.003113 0.001597 
6028.750000 1.002073 0.001597 
6030.000000 1.001897 0.001597 
6031.250000 1.001912 0.001597 
6032.500000 1.001364 0.001597 
6033.750000 1.001056 0.001597 
6035.000000 0.999700 0.001597 
6036.250000 0.998171 0.001597 
6037.500000 0.997221 0.001597 
6038.750000 0.998232 0.001597 
6040.000000 0.998290 0.001597 
6041.250000 0.997437 0.001597 
6042.500000 0.997040 0.001597 
6043.750000 0.997769 0.001597 
6045.000000 0.998355 0.001597 
6046.250000 0.998893 0.001597 
6047.500000 0.999355 0.001597 
6048.750000 1.000195 0.001597 
6050.000000 1.001104 0.001597 
6051.250000 1.001287 0.001597 
6052.500000 1.001218 0.001597 
6053.750000 1.002357 0.001597 
6055.000000 1.003911 0.001597 
6056.250000 1.006659 0.001597 
6057.500000 1.005745 0.001597 
6058.750000 1.003907 0.001597 
6060.000000 1.003396 0.001597 
6061.250000 1.003968 0.001597 
6062.500000 1.004055 0.001597 
6063.750000 1.003237 0.001597 
6065.000000 1.003656 0.001597 
6066.250000 1.006293 0.001597 
6067.500000 1.002690 0.001597 
6068.750000 1.001718 0.001597 
6070.000000 1.002005 0.001597 
6071.250000 1.001945 0.001597 
6072.500000 1.002482 0.001597 
6073.750000 1.003142 0.001597 
6075.000000 1.003066 0.001597 
6076.250000 1.002563 0.001597 
6077.500000 1.003243 0.001597 
6078.750000 1.004816 0.001597 
6080.000000 1.003933 0.001597 
6081.250000 1.003400 0.001597 
6082.500000 1.003612 0.001597 
6083.750000 1.003192 0.001597 
6085.000000 1.003487 0.001597 
6086.250000 1.003707 0.001597 
6087.500000 1.004264 0.001597 
6088.750000 1.003464 0.001597 
6090.000000 1.003076 0.001597 
6091.250000 1.003725 0.001597 
6092.500000 1.004342 0.001597 
6093.750000 1.004745 0.001597 
6095.000000 1.003915 0.001597 
6096.250000 1.003695 0.001597 
6097.500000 1.003792 0.001597 
6098.750000 1.002983 0.001597 
6100.000000 1.002546 0.001597 
6101.250000 1.002725 0.001597 
6102.500000 1.002708 0.001597 
6103.750000 1.003142 0.001597 
6105.000000 1.001580 0.001597 
6106.250000 1.002701 0.001597 
6107.500000 1.003601 0.001597 
6108.750000 1.004175 0.001597 
6110.000000 1.002216 0.001597 
6111.250000 1.001769 0.001597 
6112.500000 1.000633 0.001597 
6113.750000 1.000636 0.001597 
6115.000000 1.000989 0.001597 
6116.250000 1.001407 0.001597 
6117.500000 1.001131 0.001597 
6118.750000 1.000504 0.001597 
6120.000000 1.000598 0.001597 
6121.250000 0.999067 0.001597 
6122.500000 1.000322 0.001597 
6123.750000 0.998336 0.001597 
6125.000000 0.999900 0.001597 
6126.250000 1.000901 0.001597 
6127.500000 1.000199 0.001597 
6128.750000 1.000323 0.001597 
6130.000000 1.001541 0.001597 
6131.250000 1.001639 0.001597 
6132.500000 1.001387 0.001597 
6133.750000 1.000974 0.001597 
6135.000000 1.000347 0.001597 
6136.250000 1.002353 0.001597 
6137.500000 1.008529 0.001597 
6138.750000 1.003657 0.001597 
6140.000000 0.998943 0.001597 
6141.250000 1.000224 0.001597 
6142.500000 1.005543 0.001597 
6143.750000 1.001466 0.001597 
6145.000000 1.001261 0.001597 
6146.250000 1.001274 0.001597 
6147.500000 1.000439 0.001597 
6148.750000 1.000531 0.001597 
6150.000000 1.000115 0.001597 
6151.250000 0.999061 0.001597 
6152.500000 0.998609 0.001597 
6153.750000 0.998993 0.001597 
6155.000000 1.000752 0.001597 
6156.250000 1.001172 0.001597 
6157.500000 1.001954 0.001597 
6158.750000 1.002870 0.001597 
6160.000000 0.999236 0.001597 
6161.250000 0.995401 0.001597 
6162.500000 0.995636 0.001597 
6163.750000 0.991990 0.001597 
6165.000000 0.994709 0.001597 
6166.250000 0.996949 0.001597 
6167.500000 0.993674 0.001597 
6168.750000 0.991213 0.001597 
6170.000000 0.992360 0.001597 
6171.250000 0.991629 0.001597 
6172.500000 0.991076 0.001597 
6173.750000 0.991937 0.001597 
6175.000000 0.992275 0.001597 
6176.250000 0.992732 0.001597 
6177.500000 0.992617 0.001597 
6178.750000 0.991804 0.001597 
6180.000000 0.991918 0.001597 
6181.250000 0.992273 0.001597 
6182.500000 0.992889 0.001597 
6183.750000 0.993475 0.001597 
6185.000000 0.994192 0.001597 
6186.250000 0.993942 0.001597 
6187.500000 0.994353 0.001597 
6188.750000 0.995376 0.001597 
6190.000000 0.995666 0.001597 
6191.250000 1.001363 0.001597 
6192.500000 1.004680 0.001597 
6193.750000 0.997476 0.001597 
6195.000000 0.994808 0.001597 
6196.250000 0.993480 0.001597 
6197.500000 0.995873 0.001597 
6198.750000 0.997158 0.001597 
6200.000000 0.997091 0.001597 
6201.250000 0.994404 0.001597 
6202.500000 0.986505 0.001597 
6203.750000 0.984229 0.001597 
6205.000000 0.988713 0.001597 
6206.250000 0.992877 0.001597 
6207.500000 0.995974 0.001597 
6208.750000 0.998100 0.001597 
6210.000000 0.998385 0.001597 
6211.250000 0.998422 0.001597 
6212.500000 0.998832 0.001597 
6213.750000 1.000834 0.001597 
6215.000000 1.002215 0.001597 
6216.250000 1.002651 0.001597 
6217.500000 1.001224 0.001597 
6218.750000 1.001477 0.001597 
6220.000000 1.002962 0.001597 
6221.250000 1.002016 0.001597 
6222.500000 1.001670 0.001597 
6223.750000 1.001902 0.001597 
6225.000000 1.002395 0.001597 
6226.250000 1.002361 0.001597 
6227.500000 1.002624 0.001597 
6228.750000 1.002554 0.001597 
6230.000000 1.003304 0.001597 
6231.250000 1.008551 0.001597 
6232.500000 1.005976 0.001597 
6233.750000 1.005616 0.001597 
6235.000000 1.004490 0.001597 
6236.250000 1.003494 0.001597 
6237.500000 1.004291 0.001597 
6238.750000 1.004847 0.001597 
6240.000000 1.004076 0.001597 
6241.250000 1.002694 0.001597 
6242.500000 1.002446 0.001597 
6243.750000 1.003769 0.001597 
6245.000000 1.005304 0.001597 
6246.250000 1.008877 0.001597 
6247.500000 1.009632 0.001597 
6248.750000 1.005278 0.001597 
6250.000000 1.003405 0.001597 
6251.250000 1.003496 0.001597 
6252.500000 1.008764 0.001597 
6253.750000 1.011215 0.001597 
6255.000000 1.007510 0.001597 
6256.250000 1.007489 0.001597 
6257.500000 1.008773 0.001597 
6258.750000 1.004759 0.001597 
6260.000000 1.002776 0.001597 
6261.250000 1.004179 0.001597 
6262.500000 1.004617 0.001597 
6263.750000 1.005140 0.001597 
6265.000000 1.005745 0.001597 
6266.250000 1.004716 0.001597 
6267.500000 1.003638 0.001597 
6268.750000 1.002070 0.001597 
6270.000000 0.999578 0.001597 
6271.250000 1.000743 0.001597 
6272.500000 1.002655 0.001597 
6273.750000 1.002919 0.001597 
6275.000000 0.997625 0.001597 
6276.250000 0.986197 0.001597 
6277.500000 0.992485 0.001597 
6278.750000 0.988119 0.001597 
6280.000000 0.985649 0.001597 
6281.250000 0.983054 0.001597 
6282.500000 0.968608 0.001597 
6283.750000 0.952948 0.001597 
6285.000000 0.954668 0.001597 
6286.250000 0.972536 0.001597 
6287.500000 0.988054 0.001597 
6288.750000 0.992636 0.001597 
6290.000000 0.997651 0.001597 
6291.250000 0.998053 0.001597 
6292.500000 1.005626 0.001597 
6293.750000 1.002319 0.001597 
6295.000000 1.006628 0.001597 
6296.250000 1.006389 0.001597 
6297.500000 1.004455 0.001597 
6298.750000 1.015396 0.001597 
6300.000000 1.007420 0.001597 
6301.250000 1.006214 0.001597 
6302.500000 1.008593 0.001597 
6303.750000 1.001298 0.001597 
6305.000000 1.001957 0.001597 
6306.250000 1.006021 0.001597 
6307.500000 1.000246 0.001597 
6308.750000 0.996796 0.001597 
6310.000000 1.000298 0.001597 
6311.250000 1.000608 0.001597 
6312.500000 1.000901 0.001597 
6313.750000 1.003776 0.001597 
6315.000000 1.011041 0.001597 
6316.250000 1.008930 0.001597 
6317.500000 1.000358 0.001597 
6318.750000 0.999311 0.001597 
6320.000000 1.000195 0.001597 
6321.250000 1.001343 0.001597 
6322.500000 1.001796 0.001597 
6323.750000 1.002942 0.001597 
6325.000000 1.001828 0.001597 
6326.250000 1.003391 0.001597 
6327.500000 1.004595 0.001597 
6328.750000 1.005925 0.001597 
6330.000000 1.004817 0.001597 
6331.250000 1.002762 0.001597 
6332.500000 1.003219 0.001597 
6333.750000 1.003745 0.001597 
6335.000000 1.003953 0.001597 
6336.250000 1.006519 0.001597 
6337.500000 1.008293 0.001597 
6338.750000 1.004340 0.001597 
6340.000000 1.002869 0.001597 
6341.250000 1.002566 0.001597 
6342.500000 1.002314 0.001597 
6343.750000 1.002620 0.001597 
6345.000000 1.003534 0.001597 
6346.250000 1.001670 0.001597 
6347.500000 1.001566 0.001597 
6348.750000 1.001732 0.001597 
6350.000000 1.001208 0.001597 
6351.250000 1.001794 0.001597 
6352.500000 1.000747 0.001597 
6353.750000 1.000560 0.001597 
6355.000000 1.002543 0.001597 
6356.250000 1.003126 0.001597 
6357.500000 1.001280 0.001597 
6358.750000 1.000668 0.001597 
6360.000000 1.000644 0.001597 
6361.250000 1.002487 0.001597 
6362.500000 1.006129 0.001597 
6363.750000 1.003283 0.001597 
6365.000000 0.998820 0.001597 
6366.250000 0.995834 0.001597 
6367.500000 0.998040 0.001597 
6368.750000 0.999017 0.001597 
6370.000000 1.000090 0.001597 
6371.250000 1.001804 0.001597 
6372.500000 1.001702 0.001597 
6373.750000 1.001912 0.001597 
6375.000000 1.000764 0.001597 
6376.250000 0.999119 0.001597 
6377.500000 0.998646 0.001597 
6378.750000 0.998201 0.001597 
6380.000000 0.998890 0.001597 
6381.250000 1.002208 0.001597 
6382.500000 1.002012 0.001597 
6383.750000 1.001547 0.001597 
6385.000000 1.002362 0.001597 
6386.250000 1.002453 0.001597 
6387.500000 1.001105 0.001597 
6388.750000 1.000483 0.001597 
6390.000000 1.001314 0.001597 
6391.250000 1.001498 0.001597 
6392.500000 1.000433 0.001597 
6393.750000 1.000744 0.001597 
6395.000000 1.000206 0.001597 
6396.250000 1.000058 0.001597 
6397.500000 1.000232 0.001597 
6398.750000 1.001160 0.001597 
6400.000000 1.008976 0.001597 
6401.250000 1.010456 0.001597 
6402.500000 1.001157 0.001597 
6403.750000 1.000378 0.001597 
6405.000000 1.000010 0.001597 
6406.250000 0.999842 0.001597 
6407.500000 1.001471 0.001597 
6408.750000 1.003874 0.001597 
6410.000000 0.999594 0.001597 
6411.250000 1.000664 0.001597 
6412.500000 1.004341 0.001597 
6413.750000 0.998736 0.001597 
6415.000000 0.997116 0.001597 
6416.250000 0.997680 0.001597 
6417.500000 0.999185 0.001597 
6418.750000 0.998855 0.001597 
6420.000000 0.999957 0.001597 
6421.250000 1.001729 0.001597 
6422.500000 1.000804 0.001597 
6423.750000 0.997092 0.001597 
6425.000000 0.996797 0.001597 
6426.250000 0.996734 0.001597 
6427.500000 0.996661 0.001597 
6428.750000 0.996800 0.001597 
6430.000000 0.996414 0.001597 
6431.250000 0.998298 0.001597 
6432.500000 0.996872 0.001597 
6433.750000 0.996683 0.001597 
6435.000000 0.996704 0.001597 
6436.250000 0.996809 0.001597 
6437.500000 0.995679 0.001597 
6438.750000 0.994948 0.001597 
6440.000000 0.997225 0.001597 
6441.250000 0.994399 0.001597 
6442.500000 0.995795 0.001597 
6443.750000 0.995956 0.001597 
6445.000000 0.995247 0.001597 
6446.250000 0.995237 0.001597 
6447.500000 0.996322 0.001597 
6448.750000 0.994436 0.001597 
6450.000000 0.991783 0.001597 
6451.250000 0.993844 0.001597 
6452.500000 0.996850 0.001597 
6453.750000 0.997064 0.001597 
6455.000000 0.995590 0.001597 
6456.250000 0.996149 0.001597 
6457.500000 0.998950 0.001597 
6458.750000 0.999553 0.001597 
6460.000000 0.999894 0.001597 
6461.250000 0.999303 0.001597 
6462.500000 0.999522 0.001597 
6463.750000 1.000126 0.001597 
6465.000000 0.998990 0.001597 
6466.250000 1.001170 0.001597 
6467.500000 1.000658 0.001597 
6468.750000 1.002048 0.001597 
6470.000000 1.004536 0.001597 
6471.250000 1.003102 0.001597 
6472.500000 1.003967 0.001597 
6473.750000 1.001952 0.001597 
6475.000000 1.006062 0.001597 
6476.250000 1.006519 0.001597 
6477.500000 1.004601 0.001597 
6478.750000 1.004318 0.001597 
6480.000000 1.005232 0.001597 
6481.250000 1.003607 0.001597 
6482.500000 1.003972 0.001597 
6483.750000 1.006600 0.001597 
6485.000000 1.004627 0.001597 
6486.250000 1.004793 0.001597 
6487.500000 1.004531 0.001597 
6488.750000 1.003644 0.001597 
6490.000000 1.002570 0.001597 
6491.250000 1.001752 0.001597 
6492.500000 1.000510 0.001597 
6493.750000 1.000642 0.001597 
6495.000000 1.002641 0.001597 
6496.250000 1.003724 0.001597 
6497.500000 1.007217 0.001597 
6498.750000 1.003944 0.001597 
6500.000000 1.003387 0.001597 
6501.250000 1.001296 0.001597 
6502.500000 1.002311 0.001597 
6503.750000 1.005453 0.001597 
6505.000000 1.006407 0.001597 
6506.250000 1.002199 0.001597 
6507.500000 1.000884 0.001597 
6508.750000 1.001837 0.001597 
6510.000000 1.001067 0.001597 
6511.250000 1.000936 0.001597 
6512.500000 1.001078 0.001597 
6513.750000 1.000355 0.001597 
6515.000000 0.999695 0.001597 
6516.250000 1.001441 0.001597 
6517.500000 0.999013 0.001597 
6518.750000 0.997920 0.001597 
6520.000000 0.996645 0.001597 
6521.250000 0.995964 0.001597 
6522.500000 0.996298 0.001597 
6523.750000 0.995962 0.001597 
6525.000000 0.993923 0.001597 
6526.250000 0.993519 0.001597 
6527.500000 0.992635 0.001597 
6528.750000 0.991531 0.001597 
6530.000000 0.991267 0.001597 
6531.250000 0.991818 0.001597 
6532.500000 0.993939 0.001597 
6533.750000 0.992273 0.001597 
6535.000000 0.990216 0.001597 
6536.250000 0.991295 0.001597 
6537.500000 0.992475 0.001597 
6538.750000 0.993762 0.001597 
6540.000000 0.994478 0.001597 
6541.250000 0.993819 0.001597 
6542.500000 0.994667 0.001597 
6543.750000 0.996798 0.001597 
6545.000000 0.994862 0.001597 
6546.250000 0.996836 0.001597 
6547.500000 0.998843 0.001597 
6548.750000 0.997563 0.001597 
6550.000000 0.996096 0.001597 
6551.250000 0.996626 0.001597 
6552.500000 1.000437 0.001597 
6553.750000 0.999597 0.001597 
6555.000000 0.997716 0.001597 
6556.250000 0.998930 0.001597 
6557.500000 1.002929 0.001597 
6558.750000 1.006586 0.001597 
6560.000000 1.011727 0.001597 
6561.250000 1.005829 0.001597 
6562.500000 0.956754 0.001597 
6563.750000 0.933148 0.001597 
6565.000000 0.968694 0.001597 
6566.250000 1.008217 0.001597 
6567.500000 1.010500 0.001597 
6568.750000 1.006224 0.001597 
6570.000000 1.001629 0.001597 
6571.250000 1.001083 0.001597 
6572.500000 1.002270 0.001597 
6573.750000 1.002116 0.001597 
6575.000000 1.004554 0.001597 
6576.250000 1.003636 0.001597 
6577.500000 1.001266 0.001597 
6578.750000 0.999411 0.001597 
6580.000000 0.999559 0.001597 
6581.250000 1.000795 0.001597 
6582.500000 1.001225 0.001597 
6583.750000 1.000952 0.001597 
6585.000000 0.999511 0.001597 
6586.250000 0.999531 0.001597 
6587.500000 1.000025 0.001597 
6588.750000 0.999290 0.001597 
6590.000000 0.998743 0.001597 
6591.250000 0.998213 0.001597 
6592.500000 0.999380 0.001597 
6593.750000 1.002772 0.001597 
6595.000000 1.000604 0.001597 
6596.250000 1.000355 0.001597 
6597.500000 1.000096 0.001597 
6598.750000 1.000077 0.001597 
6600.000000 1.001592 0.001597 
6601.250000 1.001948 0.001597 
6602.500000 1.002498 0.001597 
6603.750000 1.002930 0.001597 
6605.000000 1.003102 0.001597 
6606.250000 1.001573 0.001597 
6607.500000 1.001386 0.001597 
6608.750000 1.002438 0.001597 
6610.000000 1.003749 0.001597 
6611.250000 1.001267 0.001597 
6612.500000 0.996196 0.001597 
6613.750000 0.990253 0.001597 
6615.000000 0.993366 0.001597 
6616.250000 0.999170 0.001597 
6617.500000 1.001315 0.001597 
6618.750000 1.000931 0.001597 
6620.000000 1.001108 0.001597 
6621.250000 1.000714 0.001597 
6622.500000 0.999888 0.001597 
6623.750000 1.000279 0.001597 
6625.000000 1.001310 0.001597 
6626.250000 1.001406 0.001597 
6627.500000 1.001175 0.001597 
6628.750000 1.001346 0.001597 
6630.000000 1.000993 0.001597 
6631.250000 1.001156 0.001597 
6632.500000 1.001403 0.001597 
6633.750000 1.002512 0.001597 
6635.000000 1.001619 0.001597 
6636.250000 1.000495 0.001597 
6637.500000 1.000781 0.001597 
6638.750000 1.000388 0.001597 
6640.000000 0.999916 0.001597 
6641.250000 0.999676 0.001597 
6642.500000 0.998478 0.001597 
6643.750000 0.999433 0.001597 
6645.000000 0.999105 0.001597 
6646.250000 0.998060 0.001597 
6647.500000 0.998366 0.001597 
6648.750000 0.998135 0.001597 
6650.000000 0.997942 0.001597 
6651.250000 0.997673 0.001597 
6652.500000 0.997351 0.001597 
6653.750000 0.997891 0.001597 
6655.000000 0.997690 0.001597 
6656.250000 0.997633 0.001597 
6657.500000 0.997493 0.001597 
6658.750000 0.997036 0.001597 
6660.000000 0.996275 0.001597 
6661.250000 0.996492 0.001597 
6662.500000 0.997434 0.001597 
6663.750000 1.000319 0.001597 
6665.000000 1.000642 0.001597 
6666.250000 1.000582 0.001597 
6667.500000 1.000932 0.001597 
6668.750000 1.000851 0.001597 
6670.000000 1.000981 0.001597 
6671.250000 1.001557 0.001597 
6672.500000 1.001647 0.001597 
6673.750000 1.002661 0.001597 
6675.000000 1.003272 0.001597 
6676.250000 1.002525 0.001597 
6677.500000 1.003540 0.001597 
6678.750000 1.007089 0.001597 
6680.000000 1.002747 0.001597 
6681.250000 1.002557 0.001597 
6682.500000 1.003280 0.001597 
6683.750000 1.003652 0.001597 
6685.000000 1.003506 0.001597 
6686.250000 1.003816 0.001597 
6687.500000 1.003700 0.001597 
6688.750000 1.003730 0.001597 
6690.000000 1.003929 0.001597 
6691.250000 1.004058 0.001597 
6692.500000 1.004109 0.001597 
6693.750000 1.003677 0.001597 
6695.000000 1.003505 0.001597 
6696.250000 1.003950 0.001597 
6697.500000 1.003553 0.001597 
6698.750000 1.002801 0.001597 
6700.000000 1.002602 0.001597 
6701.250000 1.002538 0.001597 
6702.500000 1.003291 0.001597 
6703.750000 1.004252 0.001597 
6705.000000 1.004585 0.001597 
6706.250000 1.005303 0.001597 
6707.500000 1.023107 0.001597 
6708.750000 1.044306 0.001597 
6710.000000 1.014792 0.001597 
6711.250000 1.004445 0.001597 
6712.500000 1.004676 0.001597 
6713.750000 1.004785 0.001597 
6715.000000 1.004404 0.001597 
6716.250000 1.004351 0.001597 
6717.500000 1.002615 0.001597 
6718.750000 1.001943 0.001597 
6720.000000 1.001659 0.001597 
6721.250000 1.002989 0.001597 
6722.500000 1.002767 0.001597 
6723.750000 1.002983 0.001597 
6725.000000 1.002922 0.001597 
6726.250000 1.003261 0.001597 
6727.500000 1.002989 0.001597 
6728.750000 1.002653 0.001597 
6730.000000 1.003100 0.001597 
6731.250000 1.002571 0.001597 
6732.500000 1.001204 0.001597 
6733.750000 1.000527 0.001597 
6735.000000 1.000608 0.001597 
6736.250000 1.000558 0.001597 
6737.500000 1.000604 0.001597 
6738.750000 1.000657 0.001597 
6740.000000 1.000439 0.001597 
6741.250000 0.999376 0.001597 
6742.500000 0.998654 0.001597 
6743.750000 0.999128 0.001597 
6745.000000 0.999570 0.001597 
6746.250000 0.999276 0.001597 
6747.500000 0.999047 0.001597 
6748.750000 0.998868 0.001597 
6750.000000 0.999770 0.001597 
6751.250000 1.000259 0.001597 
6752.500000 0.998573 0.001597 
6753.750000 0.999372 0.001597 
6755.000000 0.998680 0.001597 
6756.250000 0.998065 0.001597 
6757.500000 0.998090 0.001597 
6758.750000 0.997701 0.001597 
6760.000000 0.997283 0.001597 
6761.250000 0.997741 0.001597 
6762.500000 0.997380 0.001597 
6763.750000 0.997041 0.001597 
6765.000000 0.996516 0.001597 
6766.250000 0.996642 0.001597 
6767.500000 0.996663 0.001597 
6768.750000 0.996658 0.001597 
6770.000000 0.995479 0.001597 
6771.250000 0.995959 0.001597 
6772.500000 0.996382 0.001597 
6773.750000 0.995916 0.001597 
6775.000000 0.995358 0.001597 
6776.250000 0.995800 0.001597 
6777.500000 0.995496 0.001597 
6778.750000 0.995497 0.001597 
6780.000000 0.995952 0.001597 
6781.250000 0.995160 0.001597 
6782.500000 0.995226 0.001597 
6783.750000 0.995576 0.001597 
6785.000000 0.995551 0.001597 
6786.250000 0.995625 0.001597 
6787.500000 0.996557 0.001597 
6788.750000 0.996586 0.001597 
6790.000000 0.996111 0.001597 
6791.250000 0.996160 0.001597 
