## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3139.796678  4.959721e+02  5.305152e+01
   3139.809172  5.247723e+02  5.335231e+01
   3139.821665  5.403214e+02  5.392514e+01
   3139.834159  5.370136e+02  5.397654e+01
   3139.846653  5.010364e+02  5.272745e+01
   3139.859146  5.172345e+02  5.300164e+01
   3139.871640  5.217375e+02  5.373890e+01
   3139.884133  4.993580e+02  5.353706e+01
   3139.896627  5.146286e+02  5.322321e+01
   3139.909121  5.308838e+02  5.333215e+01
   3139.921614  4.872819e+02  5.268220e+01
   3139.934108  5.025234e+02  5.307266e+01
   3139.946601  5.129103e+02  5.262438e+01
   3139.959095  5.020112e+02  5.287677e+01
   3139.971589  5.000128e+02  5.321731e+01
   3139.984082  5.384241e+02  5.381240e+01
   3139.996576  5.321409e+02  5.341069e+01
   3140.009069  5.310405e+02  5.398574e+01
   3140.021563  5.366504e+02  5.418294e+01
   3140.034057  5.745777e+02  5.479616e+01
   3140.046550  5.781495e+02  5.456452e+01
   3140.059044  5.184174e+02  5.351376e+01
   3140.071537  5.826034e+02  5.507374e+01
   3140.084031  6.046499e+02  5.537868e+01
   3140.096525  5.823508e+02  5.501464e+01
   3140.109018  5.769532e+02  5.468157e+01
   3140.121512  6.056607e+02  5.504614e+01
   3140.134005  6.602246e+02  5.639201e+01
   3140.146499  6.626513e+02  5.664283e+01
   3140.158993  6.508849e+02  5.645860e+01
   3140.171486  6.547262e+02  5.633354e+01
   3140.183980  6.695045e+02  5.631551e+01
   3140.196473  6.207265e+02  5.560206e+01
   3140.208967  6.399875e+02  5.648497e+01
   3140.221461  6.189162e+02  5.631647e+01
   3140.233954  6.497718e+02  5.678879e+01
   3140.246448  6.841796e+02  5.726140e+01
   3140.258941  6.848702e+02  5.732462e+01
   3140.271435  6.671481e+02  5.742222e+01
   3140.283929  6.645726e+02  5.673394e+01
   3140.296422  6.664392e+02  5.671037e+01
   3140.308916  6.521929e+02  5.662918e+01
   3140.321409  6.389455e+02  5.636848e+01
   3140.333903  6.539046e+02  5.629237e+01
   3140.346396  6.680927e+02  5.675611e+01
   3140.358890  6.864810e+02  5.738393e+01
   3140.371384  6.829838e+02  5.739357e+01
   3140.383877  6.612830e+02  5.713021e+01
   3140.396371  6.606783e+02  5.688796e+01
   3140.408864  6.733726e+02  5.712903e+01
   3140.421358  6.465037e+02  5.663809e+01
   3140.433852  6.349791e+02  5.725939e+01
   3140.446345  6.581782e+02  5.781279e+01
   3140.458839  7.013494e+02  5.817302e+01
   3140.471332  6.904097e+02  5.750539e+01
   3140.483826  6.428817e+02  5.645175e+01
   3140.496320  6.709066e+02  5.732831e+01
   3140.508813  6.958727e+02  5.738272e+01
   3140.521307  6.950357e+02  5.715967e+01
   3140.533800  6.849670e+02  5.698623e+01
   3140.546294  6.639223e+02  5.635846e+01
   3140.558788  7.125591e+02  5.718627e+01
   3140.571281  6.761668e+02  5.659980e+01
   3140.583775  6.569045e+02  5.656803e+01
   3140.596268  6.468866e+02  5.660166e+01
   3140.608762  6.391592e+02  5.651011e+01
   3140.621256  6.673590e+02  5.710092e+01
   3140.633749  6.995866e+02  5.718622e+01
   3140.646243  6.898834e+02  5.744888e+01
   3140.658736  6.629118e+02  5.678530e+01
   3140.671230  6.368169e+02  5.660510e+01
   3140.683724  6.265180e+02  5.652578e+01
   3140.696217  6.542530e+02  5.698558e+01
   3140.708711  6.294022e+02  5.619208e+01
   3140.721204  6.734463e+02  5.693274e+01
   3140.733698  6.524325e+02  5.653844e+01
   3140.746192  6.211753e+02  5.629999e+01
   3140.758685  6.393702e+02  5.665786e+01
   3140.771179  6.438054e+02  5.700266e+01
   3140.783672  6.318913e+02  5.686278e+01
   3140.796166  6.652310e+02  5.722024e+01
   3140.808660  6.818096e+02  5.727651e+01
   3140.821153  6.855543e+02  5.746897e+01
   3140.833647  7.043910e+02  5.738497e+01
   3140.846140  7.031170e+02  5.761944e+01
   3140.858634  6.791978e+02  5.747851e+01
   3140.871128  6.303463e+02  5.659765e+01
   3140.883621  6.441553e+02  5.691166e+01
   3140.896115  6.521909e+02  5.737884e+01
   3140.908608  6.599337e+02  5.770091e+01
   3140.921102  6.715298e+02  5.753230e+01
   3140.933596  7.148625e+02  5.873523e+01
   3140.946089  6.884303e+02  5.830443e+01
   3140.958583  6.387381e+02  5.718644e+01
   3140.971076  6.315395e+02  5.694702e+01
   3140.983570  6.606944e+02  5.779256e+01
   3140.996064  6.897986e+02  5.780315e+01
   3141.008557  7.427806e+02  5.900737e+01
   3141.021051  7.079288e+02  5.853805e+01
   3141.033544  6.520308e+02  5.783954e+01
   3141.046038  6.638299e+02  5.812645e+01
   3141.058532  6.564381e+02  5.743138e+01
   3141.071025  6.943955e+02  5.822121e+01
   3141.083519  6.536626e+02  5.748516e+01
   3141.096012  6.493898e+02  5.711904e+01
   3141.108506  6.498126e+02  5.706802e+01
   3141.121000  6.287714e+02  5.668656e+01
   3141.133493  6.330232e+02  5.703957e+01
   3141.145987  6.716913e+02  5.699364e+01
   3141.158480  6.629959e+02  5.684081e+01
   3141.170974  6.857484e+02  5.762163e+01
   3141.183468  6.851266e+02  5.850028e+01
   3141.195961  6.686374e+02  5.779238e+01
   3141.208455  6.712485e+02  5.699386e+01
   3141.220948  6.979153e+02  5.788400e+01
   3141.233442  6.784798e+02  5.739964e+01
   3141.245936  6.834729e+02  5.779185e+01
   3141.258429  6.802970e+02  5.790327e+01
   3141.270923  6.757071e+02  5.774331e+01
   3141.283416  6.490306e+02  5.686134e+01
   3141.295910  6.780605e+02  5.736061e+01
   3141.308404  6.913927e+02  5.825418e+01
   3141.320897  6.469092e+02  5.758004e+01
   3141.333391  6.244304e+02  5.724735e+01
   3141.345884  6.373227e+02  5.761387e+01
   3141.358378  6.926682e+02  5.889295e+01
   3141.370871  7.297892e+02  6.012144e+01
   3141.383365  6.969739e+02  5.970438e+01
   3141.395859  6.933174e+02  5.921413e+01
   3141.408352  7.208161e+02  5.932305e+01
   3141.420846  7.290441e+02  5.988953e+01
   3141.433339  6.947849e+02  5.966466e+01
   3141.445833  6.919844e+02  5.908101e+01
   3141.458327  6.945438e+02  5.867660e+01
   3141.470820  6.928417e+02  5.887964e+01
   3141.483314  7.343391e+02  6.027682e+01
   3141.495807  7.562250e+02  6.023835e+01
   3141.508301  7.165865e+02  5.795868e+01
   3141.520795  7.009055e+02  5.777556e+01
   3141.533288  6.593942e+02  5.724733e+01
   3141.545782  6.851187e+02  5.776520e+01
   3141.558275  6.888587e+02  5.748555e+01
   3141.570769  6.778397e+02  5.727252e+01
   3141.583263  6.929288e+02  5.776791e+01
   3141.595756  7.045246e+02  5.795267e+01
   3141.608250  6.949522e+02  5.775235e+01
   3141.620743  6.866516e+02  5.725755e+01
   3141.633237  6.980600e+02  5.737162e+01
   3141.645731  7.163937e+02  5.829695e+01
   3141.658224  7.037640e+02  5.829073e+01
   3141.670718  7.280202e+02  5.798482e+01
   3141.683211  7.583040e+02  5.885545e+01
   3141.695705  7.103466e+02  5.769853e+01
   3141.708199  6.891347e+02  5.724485e+01
   3141.720692  7.190465e+02  5.803832e+01
   3141.733186  7.279906e+02  5.853571e+01
   3141.745679  6.987132e+02  5.794944e+01
   3141.758173  7.099053e+02  5.841955e+01
   3141.770667  6.948030e+02  5.829472e+01
   3141.783160  6.611389e+02  5.774556e+01
   3141.795654  6.676437e+02  5.778541e+01
   3141.808147  6.634540e+02  5.788921e+01
   3141.820641  6.697733e+02  5.785838e+01
   3141.833135  6.655017e+02  5.710280e+01
   3141.845628  6.883312e+02  5.759570e+01
   3141.858122  6.972094e+02  5.803887e+01
   3141.870615  6.625611e+02  5.772848e+01
   3141.883109  6.771098e+02  5.817060e+01
   3141.895603  6.312190e+02  5.672632e+01
   3141.908096  6.335582e+02  5.666454e+01
   3141.920590  6.714651e+02  5.778626e+01
   3141.933083  7.091620e+02  5.884396e+01
   3141.945577  7.078430e+02  5.855929e+01
   3141.958071  7.128208e+02  5.851447e+01
   3141.970564  7.296388e+02  5.891502e+01
   3141.983058  6.622937e+02  5.750351e+01
   3141.995551  6.661759e+02  5.762002e+01
   3142.008045  7.117945e+02  5.856334e+01
   3142.020539  6.958281e+02  5.811467e+01
   3142.033032  6.708663e+02  5.746500e+01
   3142.045526  6.663012e+02  5.691095e+01
   3142.058019  6.876318e+02  5.734764e+01
   3142.070513  6.768885e+02  5.736512e+01
   3142.083007  7.045295e+02  5.789836e+01
   3142.095500  7.117490e+02  5.828550e+01
   3142.107994  6.713015e+02  5.782851e+01
   3142.120487  6.600977e+02  5.760366e+01
   3142.132981  6.811887e+02  5.744783e+01
   3142.145475  6.925782e+02  5.811540e+01
   3142.157968  7.045217e+02  5.906219e+01
   3142.170462  7.189767e+02  5.931121e+01
   3142.182955  6.799689e+02  5.858564e+01
   3142.195449  6.358520e+02  5.720097e+01
   3142.207943  6.465699e+02  5.687760e+01
   3142.220436  6.517386e+02  5.686287e+01
   3142.232930  6.344662e+02  5.679063e+01
   3142.245423  6.697616e+02  5.724102e+01
   3142.257917  6.475229e+02  5.706666e+01
   3142.270411  6.299605e+02  5.726673e+01
   3142.282904  6.698757e+02  5.813502e+01
   3142.295398  6.693339e+02  5.767175e+01
   3142.307891  6.707615e+02  5.767008e+01
   3142.320385  6.823262e+02  5.821404e+01
   3142.332879  6.804057e+02  5.843021e+01
   3142.345372  6.787466e+02  5.815353e+01
   3142.357866  6.701256e+02  5.745561e+01
   3142.370359  6.658999e+02  5.766372e+01
   3142.382853  6.620262e+02  5.760467e+01
   3142.395346  6.811651e+02  5.759424e+01
   3142.407840  6.680505e+02  5.749950e+01
   3142.420334  6.942794e+02  5.786719e+01
   3142.432827  7.250464e+02  5.852065e+01
   3142.445321  6.939305e+02  5.756401e+01
   3142.457814  6.570000e+02  5.769225e+01
   3142.470308  6.640697e+02  5.776632e+01
   3142.482802  6.752419e+02  5.777752e+01
   3142.495295  7.051746e+02  5.812058e+01
   3142.507789  7.280012e+02  5.848916e+01
   3142.520282  6.856479e+02  5.800330e+01
   3142.532776  6.684050e+02  5.738893e+01
   3142.545270  6.816030e+02  5.802593e+01
   3142.557763  6.901643e+02  5.812151e+01
   3142.570257  7.005456e+02  5.833756e+01
   3142.582750  6.949672e+02  5.830035e+01
   3142.595244  7.050882e+02  5.794622e+01
   3142.607738  6.741446e+02  5.705256e+01
   3142.620231  6.753394e+02  5.720902e+01
   3142.632725  6.805734e+02  5.804515e+01
   3142.645218  6.672198e+02  5.751792e+01
   3142.657712  6.677037e+02  5.733097e+01
   3142.670206  6.583011e+02  5.704162e+01
   3142.682699  6.652062e+02  5.729875e+01
   3142.695193  6.903274e+02  5.773890e+01
   3142.707686  6.740604e+02  5.719141e+01
   3142.720180  6.651052e+02  5.735560e+01
   3142.732674  6.695351e+02  5.724016e+01
   3142.745167  6.770129e+02  5.744696e+01
   3142.757661  6.627748e+02  5.726857e+01
   3142.770154  6.212782e+02  5.637251e+01
   3142.782648  6.911529e+02  5.762707e+01
   3142.795142  7.065692e+02  5.757203e+01
   3142.807635  6.801411e+02  5.731427e+01
   3142.820129  6.976363e+02  5.745021e+01
   3142.832622  6.431570e+02  5.680081e+01
   3142.845116  6.090650e+02  5.650852e+01
   3142.857610  6.402521e+02  5.657124e+01
   3142.870103  6.561676e+02  5.661537e+01
   3142.882597  6.622681e+02  5.670555e+01
   3142.895090  6.765888e+02  5.719127e+01
   3142.907584  6.813622e+02  5.708832e+01
   3142.920078  6.949039e+02  5.702270e+01
   3142.932571  6.966299e+02  5.720704e+01
   3142.945065  6.372336e+02  5.658411e+01
   3142.957558  6.881057e+02  5.746207e+01
   3142.970052  7.044058e+02  5.761768e+01
   3142.982546  7.137533e+02  5.749824e+01
   3142.995039  7.103324e+02  5.760588e+01
   3143.007533  7.118620e+02  5.756012e+01
   3143.020026  7.096075e+02  5.704080e+01
   3143.032520  6.929388e+02  5.727609e+01
   3143.045014  7.093096e+02  5.782308e+01
   3143.057507  6.939879e+02  5.734145e+01
   3143.070001  6.861503e+02  5.729364e+01
   3143.082494  6.959574e+02  5.770611e+01
   3143.094988  6.959336e+02  5.745857e+01
   3143.107482  6.930046e+02  5.758506e+01
   3143.119975  6.820016e+02  5.752835e+01
   3143.132469  6.576786e+02  5.689303e+01
   3143.144962  7.061399e+02  5.751994e+01
   3143.157456  7.090059e+02  5.789612e+01
   3143.169950  6.860004e+02  5.816013e+01
   3143.182443  7.035344e+02  5.804035e+01
   3143.194937  7.081944e+02  5.741316e+01
   3143.207430  7.557418e+02  5.871944e+01
   3143.219924  7.181405e+02  5.827478e+01
   3143.232418  7.062070e+02  5.780348e+01
   3143.244911  7.157929e+02  5.812694e+01
   3143.257405  7.045508e+02  5.815999e+01
   3143.269898  6.822671e+02  5.772667e+01
   3143.282392  6.626353e+02  5.724546e+01
   3143.294886  7.284749e+02  5.873704e+01
   3143.307379  6.917010e+02  5.727495e+01
   3143.319873  6.600390e+02  5.607487e+01
   3143.332366  6.649166e+02  5.611401e+01
   3143.344860  7.146424e+02  5.758326e+01
   3143.357354  7.105739e+02  5.792303e+01
   3143.369847  7.007516e+02  5.713889e+01
   3143.382341  6.830502e+02  5.663981e+01
   3143.394834  6.675735e+02  5.654416e+01
   3143.407328  6.625264e+02  5.673048e+01
   3143.419821  7.024519e+02  5.791680e+01
   3143.432315  6.773273e+02  5.751589e+01
   3143.444809  6.733057e+02  5.672433e+01
   3143.457302  6.930369e+02  5.715300e+01
   3143.469796  6.619173e+02  5.650256e+01
   3143.482289  6.632272e+02  5.659126e+01
   3143.494783  6.706786e+02  5.730895e+01
   3143.507277  6.982219e+02  5.784741e+01
   3143.519770  6.431915e+02  5.700538e+01
   3143.532264  6.032956e+02  5.639599e+01
   3143.544757  6.027000e+02  5.652733e+01
   3143.557251  6.062666e+02  5.605721e+01
   3143.569745  6.084656e+02  5.548799e+01
   3143.582238  5.976005e+02  5.522133e+01
   3143.594732  6.274093e+02  5.579759e+01
   3143.607225  6.303242e+02  5.621361e+01
   3143.619719  6.161340e+02  5.595552e+01
   3143.632213  6.062341e+02  5.554762e+01
   3143.644706  5.839995e+02  5.501057e+01
   3143.657200  6.309171e+02  5.639442e+01
   3143.669693  6.273290e+02  5.629025e+01
   3143.682187  6.136838e+02  5.588709e+01
   3143.694681  6.081530e+02  5.586621e+01
   3143.707174  6.297367e+02  5.629793e+01
   3143.719668  6.768707e+02  5.664763e+01
   3143.732161  6.265126e+02  5.622655e+01
   3143.744655  6.255557e+02  5.643787e+01
   3143.757149  6.441618e+02  5.638996e+01
   3143.769642  6.025486e+02  5.523795e+01
   3143.782136  6.117293e+02  5.565745e+01
   3143.794629  6.099443e+02  5.530123e+01
   3143.807123  6.280446e+02  5.522772e+01
   3143.819617  6.397979e+02  5.550907e+01
   3143.832110  6.143050e+02  5.536216e+01
   3143.844604  5.480341e+02  5.380752e+01
   3143.857097  5.443108e+02  5.400383e+01
   3143.869591  5.689377e+02  5.459819e+01
   3143.882085  5.674338e+02  5.501102e+01
   3143.894578  5.800006e+02  5.486347e+01
   3143.907072  6.282057e+02  5.546079e+01
   3143.919565  6.710185e+02  5.583383e+01
   3143.932059  6.431848e+02  5.526744e+01
   3143.944553  6.459888e+02  5.570216e+01
   3143.957046  6.467415e+02  5.578613e+01
   3143.969540  6.519488e+02  5.584078e+01
   3143.982033  6.776963e+02  5.629460e+01
   3143.994527  6.705648e+02  5.617740e+01
   3144.007021  6.514734e+02  5.589772e+01
   3144.019514  6.464467e+02  5.609437e+01
   3144.032008  6.228249e+02  5.627271e+01
   3144.044501  6.093525e+02  5.550860e+01
   3144.056995  5.963693e+02  5.485920e+01
   3144.069489  5.880519e+02  5.488741e+01
   3144.081982  5.625374e+02  5.395287e+01
   3144.094476  5.640356e+02  5.404875e+01
   3144.106969  5.617827e+02  5.432013e+01
   3144.119463  5.539420e+02  5.421916e+01
   3144.131957  5.608306e+02  5.427748e+01
   3144.144450  5.645443e+02  5.471524e+01
   3144.156944  6.091965e+02  5.568616e+01
   3144.169437  5.854021e+02  5.500945e+01
   3144.181931  5.668402e+02  5.462830e+01
   3144.194425  6.084632e+02  5.496626e+01
   3144.206918  6.044721e+02  5.518647e+01
   3144.219412  5.984198e+02  5.544982e+01
   3144.231905  5.706175e+02  5.478827e+01
   3144.244399  6.059294e+02  5.564958e+01
   3144.256893  6.172272e+02  5.567745e+01
   3144.269386  6.280798e+02  5.626186e+01
   3144.281880  5.958149e+02  5.570006e+01
   3144.294373  5.861583e+02  5.539619e+01
   3144.306867  6.094146e+02  5.556595e+01
   3144.319361  6.184592e+02  5.556478e+01
   3144.331854  6.438211e+02  5.610857e+01
   3144.344348  6.171407e+02  5.599335e+01
   3144.356841  6.650981e+02  5.687583e+01
   3144.369335  6.392241e+02  5.609361e+01
   3144.381829  6.470154e+02  5.625164e+01
   3144.394322  6.725315e+02  5.661882e+01
   3144.406816  6.780231e+02  5.637699e+01
   3144.419309  6.905004e+02  5.654588e+01
   3144.431803  6.360198e+02  5.594005e+01
   3144.444296  6.453987e+02  5.636761e+01
   3144.456790  6.625486e+02  5.650559e+01
   3144.469284  6.872588e+02  5.716201e+01
   3144.481777  6.739274e+02  5.683491e+01
   3144.494271  6.822442e+02  5.690656e+01
   3144.506764  6.743395e+02  5.759644e+01
   3144.519258  6.528470e+02  5.777254e+01
   3144.531752  6.293628e+02  5.648087e+01
   3144.544245  6.752798e+02  5.729588e+01
   3144.556739  6.709369e+02  5.733697e+01
   3144.569232  6.571033e+02  5.718380e+01
   3144.581726  6.841780e+02  5.750199e+01
   3144.594220  7.125872e+02  5.774056e+01
   3144.606713  6.640555e+02  5.719963e+01
   3144.619207  6.774053e+02  5.714836e+01
   3144.631700  7.053325e+02  5.772782e+01
   3144.644194  7.040230e+02  5.786504e+01
   3144.656688  7.163618e+02  5.763976e+01
   3144.669181  7.208969e+02  5.768050e+01
   3144.681675  6.944073e+02  5.749896e+01
   3144.694168  7.152962e+02  5.804873e+01
   3144.706662  7.070834e+02  5.771656e+01
   3144.719156  6.536363e+02  5.631143e+01
   3144.731649  6.303478e+02  5.595447e+01
   3144.744143  6.811499e+02  5.701098e+01
   3144.756636  6.958636e+02  5.725300e+01
   3144.769130  6.951262e+02  5.718661e+01
   3144.781624  6.814160e+02  5.689776e+01
   3144.794117  6.844761e+02  5.686999e+01
   3144.806611  6.912026e+02  5.727171e+01
   3144.819104  6.676102e+02  5.690282e+01
   3144.831598  6.487473e+02  5.621610e+01
   3144.844092  6.379147e+02  5.620580e+01
   3144.856585  6.317414e+02  5.628215e+01
   3144.869079  6.377535e+02  5.670509e+01
   3144.881572  6.162181e+02  5.720881e+01
   3144.894066  6.316501e+02  5.991099e+01
   3144.906560  6.314138e+02  5.990014e+01
   3144.919053  6.561100e+02  6.277322e+01
   3144.931547  6.919239e+02  6.620883e+01
   3144.944040  6.676995e+02  6.738920e+01
   3144.956534  6.332701e+02  6.581797e+01
   3144.969028  6.649276e+02  6.642523e+01
   3144.981521  6.986239e+02  6.706025e+01
   3144.994015  7.032271e+02  6.703533e+01
   3145.006508  6.438452e+02  6.714184e+01
   3145.019002  6.459448e+02  7.140735e+01
   3145.031496  6.448056e+02  7.115762e+01
   3145.043989  6.626651e+02  7.125852e+01
   3145.056483  6.964851e+02  7.136457e+01
   3145.068976  6.829865e+02  7.069485e+01
   3145.081470  6.365713e+02  6.969942e+01
   3145.093964  6.524555e+02  6.914655e+01
   3145.106457  6.884160e+02  6.929348e+01
   3145.118951  7.267238e+02  7.054781e+01
   3145.131444  6.957664e+02  7.007879e+01
   3145.143938  7.328162e+02  7.102892e+01
   3145.156432  7.314490e+02  7.039438e+01
   3145.168925  7.056587e+02  7.033083e+01
   3145.181419  6.959366e+02  6.977592e+01
   3145.193912  6.906423e+02  6.868635e+01
   3145.206406  6.801781e+02  6.876321e+01
   3145.218900  6.928693e+02  6.912742e+01
   3145.231393  6.859905e+02  6.872920e+01
   3145.243887  6.819766e+02  6.853272e+01
   3145.256380  6.358428e+02  6.808624e+01
   3145.268874  6.450276e+02  6.830088e+01
   3145.281368  6.945562e+02  6.910785e+01
   3145.293861  6.639108e+02  6.800696e+01
   3145.306355  6.961281e+02  6.854966e+01
   3145.318848  7.828731e+02  7.056763e+01
   3145.331342  7.578382e+02  6.992101e+01
   3145.343836  7.565097e+02  6.970847e+01
   3145.356329  7.338124e+02  6.919041e+01
   3145.368823  7.085906e+02  6.839418e+01
   3145.381316  7.151166e+02  6.894807e+01
   3145.393810  7.536156e+02  6.992868e+01
   3145.406304  6.714799e+02  6.796522e+01
   3145.418797  6.952577e+02  6.760436e+01
   3145.431291  7.352419e+02  6.819910e+01
   3145.443784  7.306053e+02  6.796846e+01
   3145.456278  7.339186e+02  6.819486e+01
   3145.468771  7.088163e+02  6.800915e+01
   3145.481265  7.103839e+02  6.793529e+01
   3145.493759  7.239493e+02  6.798614e+01
   3145.506252  7.511860e+02  6.796379e+01
   3145.518746  7.676117e+02  6.827744e+01
   3145.531239  7.668980e+02  6.855369e+01
   3145.543733  7.589965e+02  6.797447e+01
   3145.556227  7.480813e+02  6.759473e+01
   3145.568720  7.754706e+02  6.878466e+01
   3145.581214  6.989647e+02  6.663509e+01
   3145.593707  6.938685e+02  6.673186e+01
   3145.606201  7.328606e+02  6.820209e+01
   3145.618695  7.231959e+02  6.762828e+01
   3145.631188  7.282310e+02  6.762167e+01
   3145.643682  7.603016e+02  6.793960e+01
   3145.656175  7.498958e+02  6.771467e+01
   3145.668669  7.242498e+02  6.702525e+01
   3145.681163  7.426130e+02  6.727508e+01
   3145.693656  7.608683e+02  6.788980e+01
   3145.706150  7.314299e+02  6.742670e+01
   3145.718643  7.235885e+02  6.697726e+01
   3145.731137  7.292088e+02  6.647618e+01
   3145.743631  7.424121e+02  6.697450e+01
   3145.756124  7.356868e+02  6.684562e+01
   3145.768618  7.077828e+02  6.673504e+01
   3145.781111  7.409699e+02  6.701743e+01
   3145.793605  7.274136e+02  6.599154e+01
   3145.806099  7.209650e+02  6.556827e+01
   3145.818592  7.159661e+02  6.526828e+01
   3145.831086  7.130593e+02  6.553625e+01
   3145.843579  7.057088e+02  6.591786e+01
   3145.856073  7.362800e+02  6.619711e+01
   3145.868567  7.401774e+02  6.592916e+01
   3145.881060  7.321293e+02  6.545711e+01
   3145.893554  6.544795e+02  6.333218e+01
   3145.906047  6.729056e+02  6.429627e+01
   3145.918541  6.931210e+02  6.510160e+01
   3145.931035  7.096303e+02  6.580780e+01
   3145.943528  7.185659e+02  6.562123e+01
   3145.956022  7.154669e+02  6.558471e+01
   3145.968515  7.178683e+02  6.590016e+01
   3145.981009  7.191034e+02  6.568609e+01
   3145.993503  7.170158e+02  6.550747e+01
   3146.005996  7.343781e+02  6.613069e+01
   3146.018490  7.166527e+02  6.546273e+01
   3146.030983  7.809457e+02  6.651291e+01
   3146.043477  8.281342e+02  6.732634e+01
   3146.055971  7.890204e+02  6.678282e+01
   3146.068464  7.993352e+02  6.641982e+01
   3146.080958  8.194682e+02  6.681448e+01
   3146.093451  8.133072e+02  6.699957e+01
   3146.105945  7.791598e+02  6.776200e+01
   3146.118439  7.470312e+02  6.661006e+01
   3146.130932  7.169520e+02  6.432866e+01
   3146.143426  7.456882e+02  6.523661e+01
   3146.155919  7.322995e+02  6.522759e+01
   3146.168413  7.153508e+02  6.447444e+01
   3146.180907  7.436256e+02  6.451881e+01
   3146.193400  7.167702e+02  6.385654e+01
   3146.205894  7.328420e+02  6.386491e+01
   3146.218387  7.415036e+02  6.379985e+01
   3146.230881  7.089145e+02  6.394161e+01
   3146.243375  6.907132e+02  6.373746e+01
   3146.255868  6.798148e+02  6.312668e+01
   3146.268362  6.704793e+02  6.251670e+01
   3146.280855  6.518383e+02  6.213365e+01
   3146.293349  6.389557e+02  6.183378e+01
   3146.305843  6.798342e+02  6.261618e+01
   3146.318336  6.931594e+02  6.282485e+01
   3146.330830  7.212393e+02  6.330641e+01
   3146.343323  7.118385e+02  6.283254e+01
   3146.355817  7.157909e+02  6.249816e+01
   3146.368311  6.839088e+02  6.191663e+01
   3146.380804  6.692944e+02  6.178817e+01
   3146.393298  6.661007e+02  6.194938e+01
   3146.405791  6.671525e+02  6.169356e+01
   3146.418285  6.619380e+02  6.111595e+01
   3146.430779  6.883991e+02  6.183830e+01
   3146.443272  7.249901e+02  6.240659e+01
   3146.455766  7.490947e+02  6.292725e+01
   3146.468259  7.219919e+02  6.260711e+01
   3146.480753  6.613360e+02  6.048095e+01
   3146.493246  6.999356e+02  6.099344e+01
   3146.505740  6.925041e+02  6.104827e+01
   3146.518234  6.822171e+02  6.110838e+01
   3146.530727  7.094215e+02  6.145743e+01
   3146.543221  7.171169e+02  6.147607e+01
   3146.555714  7.082105e+02  6.131610e+01
   3146.568208  7.395432e+02  6.195605e+01
   3146.580702  7.419006e+02  6.206243e+01
   3146.593195  7.356680e+02  6.164225e+01
   3146.605689  7.173476e+02  6.124074e+01
   3146.618182  6.810567e+02  6.024571e+01
   3146.630676  6.950666e+02  6.047114e+01
   3146.643170  6.863292e+02  6.066407e+01
   3146.655663  6.568298e+02  5.985577e+01
   3146.668157  7.003340e+02  6.045616e+01
   3146.680650  7.976872e+02  6.328272e+01
   3146.693144  7.200974e+02  6.081944e+01
   3146.705638  6.990655e+02  6.010037e+01
   3146.718131  7.169264e+02  6.082529e+01
   3146.730625  7.109897e+02  6.101223e+01
   3146.743118  6.857160e+02  6.014760e+01
   3146.755612  6.763390e+02  5.955519e+01
   3146.768106  6.834073e+02  5.986765e+01
   3146.780599  6.873205e+02  5.984025e+01
   3146.793093  6.763001e+02  6.001857e+01
   3146.805586  6.249307e+02  5.833595e+01
   3146.818080  7.024647e+02  5.998414e+01
   3146.830574  6.868550e+02  5.931318e+01
   3146.843067  6.842190e+02  5.913335e+01
   3146.855561  7.265942e+02  6.018075e+01
   3146.868054  7.239285e+02  6.012550e+01
   3146.880548  6.953777e+02  5.931872e+01
   3146.893042  6.945426e+02  5.936565e+01
   3146.905535  7.200081e+02  5.987818e+01
   3146.918029  7.296639e+02  6.017119e+01
   3146.930522  7.081268e+02  5.978398e+01
   3146.943016  7.097379e+02  5.942142e+01
   3146.955510  6.893258e+02  5.902260e+01
   3146.968003  6.970634e+02  5.861511e+01
   3146.980497  6.880687e+02  5.844035e+01
   3146.992990  7.075584e+02  5.904813e+01
   3147.005484  7.452144e+02  5.975385e+01
   3147.017978  7.949661e+02  6.083362e+01
   3147.030471  8.262326e+02  6.241495e+01
   3147.042965  8.203914e+02  6.244262e+01
   3147.055458  7.772014e+02  6.121068e+01
   3147.067952  6.307688e+02  5.749120e+01
   3147.080446  6.073677e+02  5.824835e+01
   3147.092939  6.175258e+02  6.125766e+01
   3147.105433  6.559028e+02  6.799780e+01
   3147.117926  6.623009e+02  7.907899e+01
   3147.130420  6.770393e+02  8.844151e+01
   3147.142914  6.214164e+02  9.456899e+01
   3147.155407  6.477790e+02  1.032593e+02
   3147.167901  6.068960e+02  1.152875e+02
   3147.180394  5.924402e+02  1.326021e+02
   3147.192888  3.792394e+02  1.532648e+02
   3147.205382  5.856488e+02  1.328776e+02
   3147.217875  6.571394e+02  1.090448e+02
   3147.230369  7.882176e+02  9.956963e+01
   3147.242862  7.956516e+02  9.505352e+01
   3147.255356  6.590447e+02  8.633665e+01
   3147.267850  6.514612e+02  8.421046e+01
   3147.280343  6.935088e+02  8.429824e+01
   3147.292837  7.408115e+02  8.502864e+01
   3147.305330  7.286532e+02  8.383049e+01
   3147.317824  6.892603e+02  7.883009e+01
   3147.330318  6.934892e+02  7.523718e+01
